date,year,name,isholiday,holidaycategory,description
20270410,2027,,是,星期六、星期日,
20270411,2027,,是,星期六、星期日,
20270417,2027,,是,星期六、星期日,
20270418,2027,,是,星期六、星期日,
20270424,2027,,是,星期六、星期日,
20270425,2027,,是,星期六、星期日,
20270430,2027,,是,補假,
20270501,2027,勞動節,是,放假之紀念日及節日,全國各機關學校及勞工放假一日，適逢星期六，於4月30日補假一日。
20270502,2027,,是,星期六、星期日,
20270508,2027,,是,星期六、星期日,
20270509,2027,,是,星期六、星期日,
20270515,2027,,是,星期六、星期日,
20270516,2027,,是,星期六、星期日,
20270522,2027,,是,星期六、星期日,
20270523,2027,,是,星期六、星期日,
20270529,2027,,是,星期六、星期日,
20270530,2027,,是,星期六、星期日,
20270605,2027,,是,星期六、星期日,
20270606,2027,,是,星期六、星期日,
20270609,2027,端午節,是,放假之紀念日及節日,全國各機關學校放假一日。
20270612,2027,,是,星期六、星期日,
20270613,2027,,是,星期六、星期日,
20270619,2027,,是,星期六、星期日,
20270620,2027,,是,星期六、星期日,
20270626,2027,,是,星期六、星期日,
20270627,2027,,是,星期六、星期日,
20270703,2027,,是,星期六、星期日,
20270704,2027,,是,星期六、星期日,
20270710,2027,,是,星期六、星期日,
20270711,2027,,是,星期六、星期日,
20270717,2027,,是,星期六、星期日,
20270718,2027,,是,星期六、星期日,
20270724,2027,,是,星期六、星期日,
20270725,2027,,是,星期六、星期日,
20270731,2027,,是,星期六、星期日,
20270801,2027,,是,星期六、星期日,
20270807,2027,,是,星期六、星期日,
20270808,2027,,是,星期六、星期日,
20270814,2027,,是,星期六、星期日,
20270815,2027,,是,星期六、星期日,
20270821,2027,,是,星期六、星期日,
20270822,2027,,是,星期六、星期日,
20270828,2027,,是,星期六、星期日,
20270829,2027,,是,星期六、星期日,
20270903,2027,軍人節,是,特定節日,軍人依國防部規定辦理。
20270904,2027,,是,星期六、星期日,
20270905,2027,,是,星期六、星期日,
20270911,2027,,是,星期六、星期日,
20270912,2027,,是,星期六、星期日,
20270915,2027,中秋節,是,放假之紀念日及節日,全國各機關學校放假一日。
20270918,2027,,是,星期六、星期日,
20270919,2027,,是,星期六、星期日,
20270925,2027,,是,星期六、星期日,
20270926,2027,,是,星期六、星期日,
20270928,2027,教師節,是,放假之紀念日及節日,全國各機關學校放假一日。
20271002,2027,,是,星期六、星期日,
20271003,2027,,是,星期六、星期日,
20271009,2027,,是,星期六、星期日,
20271010,2027,國慶日,是,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於10月11日補假一日。
20271011,2027,,是,補假,
20271016,2027,,是,星期六、星期日,
20271017,2027,,是,星期六、星期日,
20271023,2027,,是,星期六、星期日,
20271024,2027,,是,星期六、星期日,
20271025,2027,臺灣光復暨金門古寧頭大捷紀念日,是,放假之紀念日及節日,全國各機關學校放假一日。
20271030,2027,,是,星期六、星期日,
20271031,2027,,是,星期六、星期日,
20271106,2027,,是,星期六、星期日,
20271107,2027,,是,星期六、星期日,
20271113,2027,,是,星期六、星期日,
20271114,2027,,是,星期六、星期日,
20271120,2027,,是,星期六、星期日,
20271121,2027,,是,星期六、星期日,
20271127,2027,,是,星期六、星期日,
20271128,2027,,是,星期六、星期日,
20271204,2027,,是,星期六、星期日,
20271205,2027,,是,星期六、星期日,
20271211,2027,,是,星期六、星期日,
20271212,2027,,是,星期六、星期日,
20271218,2027,,是,星期六、星期日,
20271219,2027,,是,星期六、星期日,
20271224,2027,,是,補假,
20271225,2027,行憲紀念日,是,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於116年12月24日補假一日。
20271226,2027,,是,星期六、星期日,
20271231,2027,,是,補假,
